danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.527,0.185,-16.72,0.0302,0.806,0.00133,0.232,0.378,96.03,199680,28.55827,11,60s,1
0.521,0.62,-8.536,0.102,0.606,0.0,0.426,0.769,105.908,606504,72.99917,23,70s,0
0.184,0.834,-9.925,0.0826,0.00021,0.000699,0.0675,0.123,94.742,318746,21.31137,14,10s,0
0.572,0.673,-9.117,0.0903,0.651,0.0,0.197,0.732,117.997,240187,31.17666,15,80s,0
0.559,0.21,-11.256,0.0391,0.863,0.292,0.145,0.223,130.663,261000,28.64147,12,60s,0
0.418,0.728,-9.41,0.0645,7.21e-05,0.911,0.0608,0.21,72.16,155707,55.86122,4,80s,0
0.5,0.673,-12.859,0.0339,0.073,5.86e-05,0.554,0.494,76.295,384093,44.60121,15,80s,0
0.349,0.255,-8.915,0.0323,0.883,1.69e-06,0.11,0.125,104.446,224468,36.90506,13,90s,0
0.609,0.767,-4.663,0.176,0.0849,0.0,0.0554,0.624,75.027,226893,46.14792,8,00s,1
0.577,0.316,-7.699,0.0294,0.831,1.21e-06,0.0528,0.147,119.205,285600,37.99908,19,80s,1
0.678,0.867,-6.663,0.0366,0.00391,2.08e-05,0.0941,0.558,120.684,200707,70.7673,6,70s,1
0.626,0.693,-8.672,0.0624,0.0535,1.66e-05,0.144,0.554,85.152,273027,114.97383,10,00s,1
0.116,0.926,-4.462,0.0838,0.000121,0.563,0.13,0.216,90.042,405420,32.00407,15,10s,0
0.143,0.029,-25.359,0.0408,0.918,0.928,0.126,0.0368,87.653,660360,48.91764,36,60s,0
0.809,0.876,-7.681,0.0478,0.000273,0.642,0.189,0.757,126.964,215093,136.93183,7,90s,1
0.394,0.0831,-29.198,0.0342,0.912,0.945,0.691,0.298,96.425,316133,36.70095,12,10s,0
0.608,0.0581,-24.836,0.0435,0.926,0.32,0.138,0.548,125.984,149867,29.26694,8,70s,0
0.279,0.00323,-7.904,0.0417,0.859,0.0,0.357,0.307,74.261,132213,37.67488,7,80s,0
0.715,0.68,-6.57,0.14,0.00704,0.0,0.139,0.473,140.991,280667,27.4165,15,10s,1
0.448,0.305,-12.252,0.0419,0.753,0.000493,0.195,0.367,79.8,589773,46.11017,30,70s,0
0.636,0.19,-14.298,0.0423,0.853,0.0,0.0698,0.531,89.487,210140,48.35598,11,80s,0
0.578,0.848,-6.842,0.0261,0.0563,0.00426,0.0963,0.779,87.246,264093,46.65353,11,70s,1
0.679,0.399,-14.321,0.0336,0.178,0.00679,0.0883,0.777,115.073,206907,26.87272,11,90s,0
0.696,0.486,-13.771,0.0322,0.45,0.00389,0.113,0.913,121.437,256960,17.13143,13,70s,1
0.696,0.896,-9.134,0.0332,0.165,0.00591,0.121,0.981,166.978,234573,44.20047,10,90s,0
0.37,0.184,-16.725,0.041,0.977,0.926,0.0889,0.124,51.892,130827,37.8579,7,70s,0
0.59,0.652,-11.158,0.179,0.292,0.6,0.0479,0.866,112.869,213173,28.25169,9,70s,0
0.629,0.621,-5.635,0.0416,0.734,0.00273,0.0723,0.809,108.293,148933,33.14159,8,60s,0
0.821,0.379,-15.489,0.0334,0.153,0.0,0.0839,0.914,109.123,244027,32.196,11,80s,1
0.298,0.555,-6.012,0.0324,0.408,3.16e-05,0.416,0.235,130.738,302573,30.77824,13,80s,0
0.68,0.745,-10.633,0.0501,0.451,0.12,0.0707,0.489,100.016,288240,63.8259,15,90s,0
0.594,0.543,-10.095,0.0382,0.448,0.0,0.0818,0.543,147.956,283293,18.96522,11,90s,1
0.726,0.906,-4.39,0.0817,0.0543,0.0,0.18,0.83,119.925,169440,115.26587,5,00s,0
0.485,0.846,-7.63,0.0528,0.0157,0.0287,0.0766,0.743,144.246,237013,25.50147,12,70s,0
0.647,0.324,-9.679,0.0377,0.354,0.0,0.115,0.344,124.213,314286,32.66343,16,00s,0
0.634,0.543,-13.521,0.0324,0.0169,0.00127,0.315,0.441,121.931,405291,32.68991,19,90s,0
0.468,0.412,-13.129,0.0364,0.672,0.724,0.108,0.428,109.004,177173,49.62069,8,00s,0
0.589,0.768,-11.493,0.0417,0.104,0.0,0.0897,0.694,109.127,216693,60.51902,9,80s,1
0.409,0.699,-9.972,0.035,0.00309,0.00249,0.0834,0.678,110.004,279800,41.30313,9,70s,1
0.505,0.0305,-21.864,0.0523,0.993,0.528,0.0974,0.326,104.035,98560,34.77033,5,60s,0
0.333,0.203,-18.552,0.0337,0.674,0.0573,0.0791,0.512,171.647,345000,32.44351,19,60s,0
0.559,0.33,-8.251,0.0285,0.892,0.0,0.0975,0.285,135.109,285040,43.72521,11,10s,1
0.45,0.49,-11.72,0.0603,0.94,0.893,0.428,0.816,178.653,195960,35.96652,10,80s,0
0.301,0.11,-21.521,0.0511,0.921,0.0102,0.089,0.224,89.638,149945,48.63913,6,60s,0
0.558,0.441,-6.847,0.0294,0.842,0.0,0.0488,0.682,109.239,182560,27.34292,12,60s,0
0.712,0.769,-11.214,0.105,0.0524,0.000243,0.126,0.66,129.819,308453,82.5845,8,70s,0
0.386,0.319,-16.512,0.0332,0.776,0.965,0.106,0.661,157.614,239600,27.11581,9,90s,1
0.497,0.457,-12.482,0.0308,0.725,0.0,0.0474,0.488,121.2,154147,37.38224,8,60s,1
0.248,0.337,-11.869,0.0309,0.535,0.876,0.249,0.223,84.156,95733,68.02624,4,60s,0
0.525,0.377,-19.026,0.0405,0.78,0.0,0.229,0.964,86.672,187120,42.30913,8,60s,0
0.4,0.646,-8.066,0.259,0.0871,0.0,0.126,0.267,208.078,257533,29.43134,15,00s,1
0.472,0.16,-16.037,0.0313,0.962,0.64,0.183,0.407,97.948,213173,27.76966,11,70s,0
0.64,0.433,-9.432,0.0374,0.509,4.9e-06,0.103,0.25,176.086,306933,38.32418,16,90s,1
0.695,0.999,-4.716,0.0662,0.00266,0.00039,0.325,0.442,138.031,231013,39.23957,9,00s,0
0.652,0.825,-11.418,0.0412,0.0398,0.000173,0.415,0.861,116.37,217333,31.74522,10,80s,1
0.513,0.82,-5.428,0.0299,0.00192,2.83e-06,0.504,0.52,99.952,269400,64.50208,9,00s,1
0.554,0.849,-5.181,0.0357,0.0246,0.000233,0.31,0.683,116.992,182893,35.02202,8,10s,1
0.728,0.555,-8.236,0.0838,0.182,0.0,0.14,0.629,144.475,177424,54.7974,8,90s,0
0.606,0.255,-18.257,0.0301,0.523,0.727,0.0568,0.457,132.819,195200,48.2564,13,60s,0
0.731,0.574,-7.114,0.029,0.0644,0.0,0.0675,0.392,95.995,276573,24.59596,14,90s,1
0.763,0.628,-7.932,0.0351,0.014,0.00177,0.452,0.474,112.705,148067,39.6841,7,60s,1
0.571,0.77,-5.498,0.0314,0.0534,1.02e-06,0.129,0.613,141.996,240320,35.27254,11,10s,1
0.236,0.951,-5.615,0.0615,0.0111,0.000636,0.0985,0.266,94.04,284920,113.47208,10,00s,0
0.768,0.828,-3.877,0.184,0.413,0.0,0.203,0.81,99.958,220159,28.71095,11,10s,0
0.586,0.674,-5.69,0.0246,0.00764,0.0777,0.243,0.395,86.5,210333,23.294,10,10s,1
0.623,0.633,-6.768,0.0563,0.277,0.0,0.0384,0.575,93.116,314104,45.70345,13,80s,1
0.485,0.951,-10.656,0.0576,0.000204,0.0014,0.116,0.746,164.264,225333,30.63557,11,80s,1
0.534,0.721,-7.307,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,249520,44.87267,10,10s,1
0.641,0.899,-4.992,0.0787,0.0407,1.17e-06,0.118,0.562,110.745,220400,68.4037,8,80s,0
0.647,0.301,-14.311,0.0804,0.7,2.04e-06,0.106,0.569,126.798,213839,31.47373,10,70s,0
0.63,0.666,-5.444,0.051,0.629,0.0,0.897,0.873,143.998,132947,20.93905,7,60s,1
0.593,0.243,-18.095,0.0304,0.856,0.000244,0.168,0.433,106.764,202933,45.67696,11,70s,1
0.341,0.333,-12.761,0.0282,0.251,0.526,0.0962,0.0357,94.073,259973,29.62834,13,00s,0
0.281,0.691,-10.517,0.0783,0.0454,0.00251,0.121,0.42,83.082,336733,24.04029,18,70s,0
0.738,0.601,-15.91,0.204,0.0058,0.0111,0.137,0.117,89.959,212160,18.02308,11,80s,1
0.512,0.89,-6.707,0.0431,0.00341,0.00295,0.0993,0.715,156.035,199760,25.07184,12,90s,0
0.552,0.831,-5.217,0.0298,0.0391,2.93e-06,0.0632,0.144,129.889,204360,39.03079,9,10s,1
0.348,0.524,-14.179,0.0417,0.657,6.72e-05,0.0931,0.348,86.311,160173,84.14468,5,60s,0
0.863,0.538,-7.406,0.0987,0.482,0.0732,0.0398,0.88,74.763,174867,22.03134,5,70s,1
0.601,0.797,-10.734,0.0648,0.542,0.00346,0.277,0.7,117.726,205400,53.54546,6,70s,0
0.73,0.684,-10.803,0.0351,0.259,1.53e-06,0.111,0.564,139.037,246080,28.51132,11,00s,1
0.514,0.836,-3.663,0.0381,0.112,0.0,0.0878,0.501,143.888,263120,23.94812,12,10s,1
0.523,0.622,-6.632,0.0245,0.0143,0.0065,0.297,0.446,147.878,310933,30.37699,16,90s,1
0.38,0.447,-13.453,0.0525,0.958,0.00594,0.624,0.213,122.194,231000,22.37671,11,60s,0
0.618,0.423,-8.83,0.0292,0.295,0.0,0.289,0.381,89.645,199067,84.75894,9,60s,1
0.405,0.849,-6.854,0.127,0.235,0.0041,0.239,0.824,178.58,147667,44.86028,7,60s,1
0.247,0.186,-14.51,0.0315,0.497,4.09e-05,0.373,0.416,176.162,414840,22.98083,21,70s,0
0.828,0.769,-9.497,0.165,0.41,0.00743,0.0915,0.813,129.988,315960,32.24435,16,00s,0
0.743,0.766,-6.375,0.0265,0.0873,0.0,0.509,0.61,127.96,289133,33.78171,16,10s,1
0.568,0.309,-15.871,0.0393,0.811,1.66e-05,0.302,0.391,91.265,260027,22.09626,13,80s,0
0.522,0.397,-8.491,0.027,0.799,0.0366,0.11,0.356,75.572,153987,46.17967,8,60s,1
0.648,0.699,-7.058,0.109,0.241,0.0,0.445,0.598,92.216,142573,32.97651,7,90s,0
0.724,0.874,-6.681,0.0468,0.548,8.16e-06,0.289,0.961,102.114,280067,55.97506,14,90s,0
0.636,0.415,-12.548,0.0502,0.342,0.0,0.231,0.827,106.2,144133,58.85952,6,70s,0
0.49,0.339,-8.351,0.0375,0.924,0.0,0.183,0.649,120.94,132773,30.3837,8,60s,1
0.0865,0.957,-3.407,0.13,1.15e-05,0.981,0.239,0.0328,184.798,212493,111.12923,3,00s,0
0.412,0.512,-6.314,0.0304,0.666,0.126,0.096,0.319,137.642,200920,22.89846,11,70s,1
0.864,0.389,-8.95,0.0976,0.608,0.0,0.179,0.839,120.217,169600,37.73607,7,60s,0
0.479,0.545,-7.346,0.0688,0.365,0.0,0.0963,0.244,74.897,252733,53.79626,8,10s,1
0.442,0.972,-3.14,0.104,0.00133,0.0237,0.975,0.434,126.396,244307,22.70671,12,70s,1
0.521,0.647,-6.344,0.0295,0.0922,8.21e-05,0.123,0.326,83.963,246120,53.51067,7,10s,1
0.717,0.884,-6.417,0.0655,0.241,0.0151,0.185,0.562,94.138,1051560,20.67166,33,80s,0
0.66,0.633,-14.768,0.097,0.234,0.0,0.359,0.822,184.204,241533,34.57404,14,80s,1
